Applicant_ID,Applicant_Gender,Owned_Car,Owned_Realty,Total_Children,Total_Income,Income_Type,Education_Type,Family_Status,Housing_Type,Owned_Mobile_Phone,Owned_Work_Phone,Owned_Phone,Owned_Email,Job_Title,Total_Family_Members,Applicant_Age,Years_of_Working,Total_Bad_Debt,Total_Good_Debt,Status,Status_Detail
5113993,F      ,0,0,2,202500,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Sales staff                                       ,4,37,8,1,32,1,Issued
5114001,F      ,0,0,2,202500,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Sales staff                                       ,4,37,8,2,43,1,Issued
5114019,M      ,1,0,0,180000,Working                                           ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,0,1,0,Laborers                                          ,2,27,3,0,7,1,Issued
5114074,F      ,1,0,2,130500,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,1,Laborers                                          ,4,31,1,1,11,1,Issued
5114080,F      ,0,0,0,90000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,1,0,0,Sales staff                                       ,2,37,7,0,4,1,Issued
5114092,M      ,1,0,0,135000,Working                                           ,Lower secondary                                   ,Married                                           ,Co-op apartment                                   ,1,1,1,0,Laborers                                          ,2,37,2,0,40,1,Issued
5114131,F      ,0,0,0,135000,State servant                                     ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,High skill tech staff                             ,2,58,11,0,45,1,Issued
5114183,M      ,0,0,0,135000,Working                                           ,Secondary / secondary special                     ,Single / not married                              ,House / apartment                                 ,1,1,0,0,Laborers                                          ,1,23,3,0,9,1,Issued
5114208,M      ,1,0,2,225000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,1,0,0,Managers                                          ,4,39,8,0,2,1,Issued
5114240,F      ,0,0,0,270000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,1,0,0,Managers                                          ,2,46,2,0,15,1,Issued
5114284,M      ,0,0,1,189000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,1,0,0,Drivers                                           ,3,25,3,0,18,1,Issued
5114314,F      ,0,0,0,216000,State servant                                     ,Higher education                                  ,Widow                                             ,House / apartment                                 ,1,0,1,0,Core staff                                        ,1,51,12,0,3,1,Issued
5114319,F      ,0,0,0,216000,State servant                                     ,Higher education                                  ,Widow                                             ,House / apartment                                 ,1,0,1,0,Core staff                                        ,1,51,12,0,7,1,Issued
5114328,F      ,0,0,1,135000,Working                                           ,Secondary / secondary special                     ,Civil marriage                                    ,House / apartment                                 ,1,0,0,0,Laborers                                          ,3,28,4,0,14,1,Issued
5114340,F      ,0,0,1,135000,Working                                           ,Secondary / secondary special                     ,Civil marriage                                    ,House / apartment                                 ,1,0,0,0,Laborers                                          ,3,28,4,0,18,1,Issued
5114358,F      ,1,0,0,337500,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,1,1,0,Laborers                                          ,2,47,2,0,28,1,Issued
5114368,F      ,0,0,0,202500,Working                                           ,Higher education                                  ,Civil marriage                                    ,House / apartment                                 ,1,1,1,0,Sales staff                                       ,2,27,4,0,10,1,Issued
5114396,F      ,0,0,0,90000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Cooking staff                                     ,2,52,26,0,33,1,Issued
5114415,M      ,1,0,1,135000,Working                                           ,Secondary / secondary special                     ,Civil marriage                                    ,House / apartment                                 ,1,1,0,0,Low-skill Laborers                                ,3,32,2,0,43,1,Issued
5114418,M      ,0,0,0,157500,State servant                                     ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,0,0,0,Core staff                                        ,2,33,11,0,39,1,Issued
5114420,M      ,0,0,0,157500,State servant                                     ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,0,0,0,Core staff                                        ,2,33,11,0,32,1,Issued
5114421,M      ,0,0,0,157500,State servant                                     ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,0,0,0,Core staff                                        ,2,33,11,0,12,1,Issued
5114425,F      ,0,0,1,90000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,1,0,0,Drivers                                           ,3,26,2,0,24,1,Issued
5114436,F      ,0,1,1,157500,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,1,1,0,Sales staff                                       ,3,48,4,0,10,1,Issued
5114442,F      ,1,1,1,121500,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,1,0,0,Sales staff                                       ,3,44,9,0,14,1,Issued
5114444,F      ,1,1,1,121500,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,1,0,0,Sales staff                                       ,3,44,9,2,17,1,Issued
5114509,M      ,0,0,2,180000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,1,Laborers                                          ,4,28,7,0,8,1,Issued
5114519,F      ,1,1,0,157500,Working                                           ,Higher education                                  ,Married                                           ,Co-op apartment                                   ,1,1,0,0,Accountants                                       ,2,61,1,0,9,1,Issued
5114527,F      ,1,1,0,157500,Working                                           ,Higher education                                  ,Married                                           ,Co-op apartment                                   ,1,1,0,0,Accountants                                       ,2,61,1,0,27,1,Issued
5114550,F      ,0,1,1,135000,Commercial associate                              ,Secondary / secondary special                     ,Widow                                             ,Municipal apartment                               ,1,0,0,0,Core staff                                        ,2,47,27,0,14,1,Issued
5114553,F      ,0,1,1,135000,Commercial associate                              ,Secondary / secondary special                     ,Widow                                             ,Municipal apartment                               ,1,0,0,0,Core staff                                        ,2,47,27,0,17,1,Issued
5114568,M      ,1,1,2,157500,Commercial associate                              ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,IT staff                                          ,4,30,1,0,18,1,Issued
5114589,M      ,0,1,0,202500,Working                                           ,Secondary / secondary special                     ,Civil marriage                                    ,House / apartment                                 ,1,0,0,0,Drivers                                           ,2,30,3,0,4,1,Issued
5114626,M      ,0,1,0,945000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Managers                                          ,2,58,6,0,6,1,Issued
5114631,F      ,0,1,0,81000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,1,0,0,Sales staff                                       ,2,55,1,0,37,1,Issued
5114642,F      ,1,0,0,247500,Working                                           ,Secondary / secondary special                     ,Separated                                         ,House / apartment                                 ,1,0,0,0,Laborers                                          ,1,38,6,0,46,1,Issued
5114644,F      ,1,0,0,247500,Working                                           ,Secondary / secondary special                     ,Separated                                         ,House / apartment                                 ,1,0,0,0,Laborers                                          ,1,38,6,0,8,1,Issued
5114648,M      ,0,0,0,247500,Commercial associate                              ,Secondary / secondary special                     ,Married                                           ,Rented apartment                                  ,1,0,0,1,Security staff                                    ,2,52,5,0,37,1,Issued
5114653,F      ,0,1,0,112500,Working                                           ,Incomplete higher                                 ,Single / not married                              ,House / apartment                                 ,1,0,0,0,Sales staff                                       ,1,23,1,0,12,1,Issued
5115428,F      ,1,1,2,202500,Commercial associate                              ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,High skill tech staff                             ,4,35,10,0,43,1,Issued
5115452,F      ,1,1,0,270000,Commercial associate                              ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,0,1,0,Accountants                                       ,2,49,2,1,11,1,Issued
5115453,F      ,1,1,0,270000,Commercial associate                              ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,0,1,0,Accountants                                       ,2,49,2,0,4,1,Issued
5115460,M      ,0,0,0,157500,Commercial associate                              ,Higher education                                  ,Civil marriage                                    ,House / apartment                                 ,1,1,0,0,Waiters/barmen staff                              ,2,26,1,0,7,1,Issued
5115483,F      ,1,1,0,157500,Commercial associate                              ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,0,0,0,Sales staff                                       ,2,47,9,0,11,1,Issued
5115498,M      ,1,1,2,225000,Commercial associate                              ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Laborers                                          ,4,45,4,0,25,1,Issued
5115515,F      ,0,0,1,81000,Working                                           ,Secondary / secondary special                     ,Married                                           ,With parents                                      ,1,1,1,0,Core staff                                        ,3,36,10,0,21,1,Issued
5115548,F      ,0,1,1,135000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Laborers                                          ,3,41,14,0,21,1,Issued
5115576,F      ,0,1,2,112500,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,1,0,0,Laborers                                          ,4,33,8,0,1,1,Issued
5115580,F      ,0,1,2,112500,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,1,0,0,Laborers                                          ,4,33,8,0,26,1,Issued
5115599,F      ,0,0,1,45000,State servant                                     ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,1,1,0,Medicine staff                                    ,3,31,11,0,3,1,Issued
5115604,F      ,0,1,0,202500,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Core staff                                        ,2,40,10,2,3,1,Issued
5115638,M      ,1,1,0,382500,Working                                           ,Higher education                                  ,Separated                                         ,House / apartment                                 ,1,1,1,0,Managers                                          ,1,41,2,0,21,1,Issued
5115640,M      ,1,1,0,382500,Working                                           ,Higher education                                  ,Separated                                         ,House / apartment                                 ,1,1,1,0,Managers                                          ,1,41,2,0,24,1,Issued
5115656,F      ,1,0,0,270000,Commercial associate                              ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Managers                                          ,2,41,2,1,31,1,Issued
5115661,M      ,1,1,0,225000,Commercial associate                              ,Higher education                                  ,Single / not married                              ,House / apartment                                 ,1,0,1,0,Sales staff                                       ,1,44,7,0,8,1,Issued
5115662,M      ,1,1,0,225000,Commercial associate                              ,Higher education                                  ,Single / not married                              ,House / apartment                                 ,1,0,1,0,Sales staff                                       ,1,44,7,0,14,1,Issued
5115696,M      ,1,1,0,76500,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,1,1,0,Laborers                                          ,2,50,7,0,14,1,Issued
5115704,M      ,1,1,0,76500,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,1,1,0,Laborers                                          ,2,50,7,0,14,1,Issued
5115706,M      ,1,1,0,76500,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,1,1,0,Laborers                                          ,2,50,7,0,4,1,Issued
5115714,M      ,0,1,1,202500,State servant                                     ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,0,0,0,Core staff                                        ,3,30,7,0,12,1,Issued
5115715,M      ,0,1,1,202500,State servant                                     ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,0,0,0,Core staff                                        ,3,30,7,0,7,1,Issued
5115726,F      ,0,0,0,108000,State servant                                     ,Secondary / secondary special                     ,Married                                           ,Municipal apartment                               ,1,1,0,0,Medicine staff                                    ,2,25,5,0,4,1,Issued
5115738,M      ,1,1,0,112500,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,1,0,Core staff                                        ,2,32,3,0,29,1,Issued
5115741,F      ,1,1,2,283500,State servant                                     ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,0,0,0,Core staff                                        ,4,36,12,0,17,1,Issued
5115754,M      ,1,1,1,121500,Working                                           ,Secondary / secondary special                     ,Married                                           ,With parents                                      ,1,1,1,0,Laborers                                          ,3,29,7,0,11,1,Issued
5115778,M      ,0,1,0,270000,Working                                           ,Secondary / secondary special                     ,Married                                           ,With parents                                      ,1,1,0,0,Laborers                                          ,2,41,8,0,4,1,Issued
5115780,M      ,0,1,0,270000,Working                                           ,Secondary / secondary special                     ,Married                                           ,With parents                                      ,1,1,0,0,Laborers                                          ,2,41,8,0,39,1,Issued
5115798,F      ,0,1,1,135000,Commercial associate                              ,Secondary / secondary special                     ,Single / not married                              ,House / apartment                                 ,1,0,0,0,Laborers                                          ,2,40,21,0,11,1,Issued
5115813,F      ,1,1,2,90000,Working                                           ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,1,1,0,Accountants                                       ,4,32,6,0,38,1,Issued
5115838,F      ,0,1,0,121500,Commercial associate                              ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,0,1,0,Accountants                                       ,2,47,4,1,23,1,Issued
5115876,F      ,1,1,1,315000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Laborers                                          ,3,43,17,5,26,1,Issued
5115892,M      ,1,0,0,247500,Commercial associate                              ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Drivers                                           ,2,48,4,0,3,1,Issued
5115902,M      ,1,1,0,135000,Commercial associate                              ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Drivers                                           ,2,53,18,0,56,1,Issued
5115903,M      ,1,1,0,135000,Commercial associate                              ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Drivers                                           ,2,53,18,0,22,1,Issued
5115911,F      ,0,1,1,157500,Commercial associate                              ,Secondary / secondary special                     ,Civil marriage                                    ,House / apartment                                 ,1,0,0,0,Cooking staff                                     ,3,41,1,0,16,1,Issued
5116007,F      ,0,1,0,90000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Sales staff                                       ,2,50,10,0,26,1,Issued
5116038,F      ,1,1,0,225000,Commercial associate                              ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,0,1,0,High skill tech staff                             ,2,45,1,0,12,1,Issued
5116087,F      ,0,1,1,360000,Commercial associate                              ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Accountants                                       ,3,44,2,0,40,1,Issued
5116111,M      ,1,0,0,180000,Working                                           ,Secondary / secondary special                     ,Single / not married                              ,With parents                                      ,1,0,1,0,Sales staff                                       ,1,31,10,0,55,1,Issued
5116130,F      ,1,1,1,560250,Working                                           ,Secondary / secondary special                     ,Single / not married                              ,House / apartment                                 ,1,0,0,0,Sales staff                                       ,2,36,7,0,14,1,Issued
5116204,M      ,1,1,2,112500,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Laborers                                          ,4,36,5,1,43,1,Issued
5116260,F      ,0,1,4,180000,Commercial associate                              ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Core staff                                        ,6,48,21,0,33,1,Issued
5116306,M      ,0,1,1,202500,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Laborers                                          ,3,48,4,1,11,1,Issued
5116313,F      ,0,1,0,135000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Medicine staff                                    ,2,56,29,0,44,1,Issued
5116315,F      ,0,0,0,225000,Commercial associate                              ,Secondary / secondary special                     ,Single / not married                              ,House / apartment                                 ,1,0,1,0,Laborers                                          ,1,29,2,0,38,1,Issued
5116329,F      ,1,1,0,180000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,1,1,0,Medicine staff                                    ,2,34,3,0,26,1,Issued
5116364,F      ,0,1,0,157500,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Sales staff                                       ,2,33,4,0,27,1,Issued
5116369,M      ,0,1,0,112500,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Drivers                                           ,2,54,10,0,9,1,Issued
5116386,F      ,0,1,0,193500,State servant                                     ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,0,0,0,Core staff                                        ,2,31,4,0,40,1,Issued
5116389,F      ,0,1,0,193500,State servant                                     ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,0,0,0,Core staff                                        ,2,31,4,0,16,1,Issued
5116413,M      ,1,1,2,180000,State servant                                     ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Drivers                                           ,4,34,15,0,30,1,Issued
5116423,F      ,0,0,2,126000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,1,1,0,High skill tech staff                             ,4,28,5,0,20,1,Issued
5116433,F      ,0,1,0,112500,Working                                           ,Secondary / secondary special                     ,Single / not married                              ,House / apartment                                 ,1,0,0,0,High skill tech staff                             ,1,23,4,0,11,1,Issued
5116447,F      ,1,1,1,67500,Working                                           ,Secondary / secondary special                     ,Married                                           ,With parents                                      ,1,0,0,0,Laborers                                          ,3,48,4,0,1,1,Issued
5116455,F      ,1,1,0,135000,Working                                           ,Secondary / secondary special                     ,Civil marriage                                    ,House / apartment                                 ,1,0,0,0,Medicine staff                                    ,2,50,26,5,16,1,Issued
5116459,F      ,1,1,0,135000,Working                                           ,Secondary / secondary special                     ,Civil marriage                                    ,House / apartment                                 ,1,0,0,0,Medicine staff                                    ,2,50,26,0,8,1,Issued
5116473,M      ,1,1,0,168750,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Laborers                                          ,2,44,5,1,4,1,Issued
5116474,M      ,1,1,2,450000,Commercial associate                              ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,1,0,Drivers                                           ,4,37,2,0,14,1,Issued
5116481,F      ,0,0,2,225000,Working                                           ,Secondary / secondary special                     ,Single / not married                              ,Municipal apartment                               ,1,1,1,0,Sales staff                                       ,3,34,2,0,8,1,Issued
5116498,M      ,0,1,1,225000,Commercial associate                              ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Laborers                                          ,3,33,5,0,18,1,Issued
5116503,M      ,1,1,0,225000,Commercial associate                              ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Sales staff                                       ,2,25,2,0,26,1,Issued
5116518,F      ,1,1,0,202500,Working                                           ,Higher education                                  ,Civil marriage                                    ,House / apartment                                 ,1,1,1,0,Core staff                                        ,2,44,10,0,41,1,Issued
5116563,F      ,0,1,0,135000,State servant                                     ,Higher education                                  ,Separated                                         ,House / apartment                                 ,1,0,0,0,Core staff                                        ,1,46,26,0,19,1,Issued
5116576,F      ,0,0,0,157500,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,1,0,0,Laborers                                          ,2,31,11,0,10,1,Issued
5116673,F      ,0,1,2,76500,Commercial associate                              ,Secondary / secondary special                     ,Married                                           ,Municipal apartment                               ,1,0,0,0,Sales staff                                       ,4,40,4,0,4,1,Issued
5116691,F      ,0,1,2,157500,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,1,0,High skill tech staff                             ,4,33,11,6,12,1,Issued
5116752,M      ,0,0,1,238500,Commercial associate                              ,Secondary / secondary special                     ,Single / not married                              ,Co-op apartment                                   ,1,0,0,0,Security staff                                    ,2,25,1,0,10,1,Issued
5116757,M      ,0,1,1,189000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,High skill tech staff                             ,3,47,2,1,30,1,Issued
5116767,F      ,0,1,0,121500,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Laborers                                          ,2,61,6,0,15,1,Issued
5116799,F      ,0,1,1,180000,Commercial associate                              ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,0,0,0,Accountants                                       ,3,31,9,0,40,1,Issued
5116800,M      ,0,1,1,225000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Drivers                                           ,3,45,5,0,47,1,Issued
5116812,F      ,0,1,0,112500,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,High skill tech staff                             ,2,51,2,0,19,1,Issued
5116822,F      ,0,0,0,90000,Working                                           ,Secondary / secondary special                     ,Single / not married                              ,House / apartment                                 ,1,0,0,0,Core staff                                        ,1,34,5,0,13,1,Issued
5116824,F      ,0,1,1,265500,Commercial associate                              ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,0,0,0,Managers                                          ,3,33,12,0,49,1,Issued
5116835,M      ,1,0,1,225000,Commercial associate                              ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Laborers                                          ,3,34,8,0,12,1,Issued
5116838,F      ,1,1,1,126000,Commercial associate                              ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,1,0,Core staff                                        ,3,28,2,0,15,1,Issued
5116856,F      ,0,0,0,135000,Working                                           ,Higher education                                  ,Single / not married                              ,House / apartment                                 ,1,0,0,0,Core staff                                        ,1,27,2,0,3,1,Issued
5116868,F      ,1,1,1,139500,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Security staff                                    ,3,41,22,0,38,1,Issued
5116880,M      ,1,1,2,180000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Managers                                          ,4,28,3,0,13,1,Issued
5116899,F      ,0,0,2,49500,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,1,1,0,Sales staff                                       ,4,29,5,0,1,1,Issued
5116914,F      ,0,1,0,76500,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,1,0,0,Cooking staff                                     ,2,49,13,0,13,1,Issued
5116942,M      ,1,1,0,157500,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,1,0,Laborers                                          ,2,54,9,0,2,1,Issued
5117038,F      ,0,1,1,810000,Commercial associate                              ,Secondary / secondary special                     ,Civil marriage                                    ,House / apartment                                 ,1,1,0,0,Managers                                          ,3,41,12,0,23,1,Issued
5117043,M      ,1,0,0,180000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Drivers                                           ,2,45,6,0,25,1,Issued
5117069,F      ,1,1,2,121500,Commercial associate                              ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,High skill tech staff                             ,4,36,1,0,11,1,Issued
5117070,F      ,0,0,2,315000,State servant                                     ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,0,0,1,Core staff                                        ,4,36,11,0,35,1,Issued
5117075,F      ,0,0,0,180000,Working                                           ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,0,0,0,Accountants                                       ,2,28,2,0,2,1,Issued
5117078,F      ,0,0,0,180000,Working                                           ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,0,0,0,Accountants                                       ,2,28,2,0,17,1,Issued
5117129,F      ,0,1,1,247500,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Managers                                          ,3,36,4,0,7,1,Issued
5117141,F      ,0,1,4,261000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,High skill tech staff                             ,6,35,5,0,23,1,Issued
5117149,M      ,1,0,0,360000,Commercial associate                              ,Secondary / secondary special                     ,Single / not married                              ,House / apartment                                 ,1,0,1,0,Drivers                                           ,1,45,2,0,8,1,Issued
5117156,F      ,1,0,1,270000,State servant                                     ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,0,0,0,Core staff                                        ,3,31,2,0,54,1,Issued
5117167,F      ,0,0,1,135000,State servant                                     ,Secondary / secondary special                     ,Separated                                         ,House / apartment                                 ,1,0,0,0,Medicine staff                                    ,2,45,15,0,53,1,Issued
5117216,F      ,0,1,0,202500,Working                                           ,Secondary / secondary special                     ,Civil marriage                                    ,House / apartment                                 ,1,0,0,0,Core staff                                        ,2,31,6,0,4,1,Issued
5117222,F      ,0,1,0,202500,Working                                           ,Secondary / secondary special                     ,Civil marriage                                    ,House / apartment                                 ,1,0,0,0,Core staff                                        ,2,31,6,0,14,1,Issued
5117239,M      ,0,1,0,364500,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Laborers                                          ,2,23,2,0,1,1,Issued
5117247,F      ,0,1,2,112500,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Laborers                                          ,4,36,7,0,13,1,Issued
5117250,F      ,0,1,2,112500,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Laborers                                          ,4,36,7,0,17,1,Issued
5117257,F      ,1,1,0,207000,State servant                                     ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,0,0,0,Medicine staff                                    ,2,62,10,0,24,1,Issued
5117267,M      ,0,1,0,225000,Working                                           ,Secondary / secondary special                     ,Single / not married                              ,House / apartment                                 ,1,0,0,0,Medicine staff                                    ,1,46,1,0,20,1,Issued
5117271,F      ,1,0,0,202500,Commercial associate                              ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,0,0,0,Laborers                                          ,2,47,6,0,47,1,Issued
5117288,M      ,1,1,1,180000,Working                                           ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,0,0,0,Managers                                          ,3,39,5,0,38,1,Issued
5117317,M      ,1,1,1,315000,Commercial associate                              ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,0,0,0,High skill tech staff                             ,3,48,2,0,20,1,Issued
5117359,M      ,1,1,1,180000,Working                                           ,Higher education                                  ,Married                                           ,With parents                                      ,1,1,0,0,Laborers                                          ,3,33,5,0,12,1,Issued
