Applicant_ID,Applicant_Gender,Owned_Car,Owned_Realty,Total_Children,Total_Income,Income_Type,Education_Type,Family_Status,Housing_Type,Owned_Mobile_Phone,Owned_Work_Phone,Owned_Phone,Owned_Email,Job_Title,Total_Family_Members,Applicant_Age,Years_of_Working,Total_Bad_Debt,Total_Good_Debt,Status,Status_Detail,Total_Debt,Debt_To_Income_Ratio,Predicted_Status
5048232,0,0,0,0,90000,3,4,2,1,1,0,0,0,8,1,52,28,0,46,1,0,46,0.0,1
5048234,0,1,1,0,144000,0,4,1,1,1,1,1,0,4,2,34,8,0,3,1,0,3,0.0,1
5048235,0,1,1,0,144000,0,4,1,1,1,1,1,0,4,2,34,8,0,2,1,0,2,0.0,1
5048241,0,1,1,0,144000,0,4,1,1,1,1,1,0,4,2,34,8,0,6,1,0,6,0.0,1
5048278,0,0,1,0,270000,3,1,4,1,1,0,0,1,10,1,53,8,0,21,1,0,21,0.0,1
5048324,1,0,1,0,135000,3,4,3,1,1,1,0,0,16,1,27,2,0,5,1,0,5,0.0,1
5048353,0,0,1,0,90000,3,4,4,1,1,1,0,0,6,1,46,20,0,25,1,0,25,0.0,1
5048397,0,0,1,0,360000,0,1,2,1,1,0,1,0,12,1,50,8,0,53,1,0,53,0.0,1
5048497,0,1,1,1,76500,3,4,1,1,1,1,1,0,3,3,33,13,0,16,1,0,16,0.0,1
5048546,0,0,0,0,202500,1,4,4,1,1,0,0,0,3,1,64,2,0,58,1,0,58,0.0,1
5048560,0,0,1,0,126000,3,4,3,1,1,0,0,0,12,1,44,3,5,50,1,0,55,0.1,1
5048590,0,0,1,0,247500,3,4,2,1,1,1,1,0,8,1,53,10,0,2,1,0,2,0.0,1
5048597,0,0,1,0,315000,3,4,2,1,1,0,0,0,8,1,42,10,0,17,1,0,17,0.0,1
5048615,1,1,1,0,315000,0,1,1,3,1,0,0,0,3,2,38,13,0,32,1,0,32,0.0,1
5048617,1,1,1,0,315000,0,1,1,3,1,0,0,0,3,2,38,13,0,44,1,0,44,0.0,1
5048630,1,0,0,2,135000,3,4,1,1,1,0,0,0,8,4,38,2,1,20,1,0,21,0.05,1
5048633,1,0,0,2,135000,3,4,1,1,1,0,0,0,8,4,38,2,0,26,1,0,26,0.0,1
5050478,0,0,0,0,292500,0,4,0,1,1,0,0,0,8,2,52,30,0,35,1,0,35,0.0,1
5050530,1,0,0,0,180000,3,4,0,1,1,0,1,0,8,2,29,3,3,21,1,0,24,0.14285714285714285,1
5050531,1,0,0,2,225000,3,1,0,1,1,1,0,0,8,4,46,9,0,7,1,0,7,0.0,1
5050533,1,0,0,2,225000,3,1,0,1,1,1,0,0,8,4,46,9,0,7,1,0,7,0.0,1
5050545,1,0,0,2,225000,3,1,0,1,1,1,0,0,8,4,46,9,0,9,1,0,9,0.0,1
5050590,0,1,0,0,121500,3,4,1,1,1,1,0,0,11,2,35,4,0,17,1,0,17,0.0,1
5050596,0,1,0,0,121500,3,4,1,1,1,1,0,0,11,2,35,4,0,7,1,0,7,0.0,1
5050616,1,1,0,0,90000,3,4,3,1,1,0,0,0,4,1,47,26,0,6,1,0,6,0.0,1
5050622,1,1,0,0,180000,0,4,1,1,1,0,0,0,4,2,41,2,0,29,1,0,29,0.0,1
5050635,0,0,0,0,225000,1,4,1,1,1,0,0,0,10,2,38,9,0,14,1,0,14,0.0,1
5050644,1,1,0,0,346500,0,4,1,1,1,0,0,0,8,2,25,5,0,12,1,0,12,0.0,1
5050667,0,0,0,1,99000,3,4,1,1,1,1,1,0,8,3,43,23,0,20,1,0,20,0.0,1
5050668,0,0,0,1,99000,3,4,1,1,1,1,1,0,8,3,43,23,0,14,1,0,14,0.0,1
5050670,0,0,0,1,99000,3,4,1,1,1,1,1,0,8,3,43,23,0,25,1,0,25,0.0,1
5050682,0,0,0,0,157500,3,4,4,1,1,0,0,0,1,1,50,1,1,22,1,0,23,0.045454545454545456,1
5050718,1,1,0,0,157500,0,1,1,1,1,0,0,0,8,2,27,3,0,3,1,0,3,0.0,1
5050727,1,0,0,0,135000,3,4,0,1,1,1,0,0,8,2,24,2,0,11,1,0,11,0.0,1
5050748,0,0,0,1,159750,0,1,0,1,1,1,1,0,3,3,26,1,0,22,1,0,22,0.0,1
5050750,0,0,0,1,159750,0,1,0,1,1,1,1,0,3,3,26,1,0,9,1,0,9,0.0,1
5050751,1,1,0,0,135000,3,4,0,1,1,1,1,0,8,2,55,2,0,20,1,0,20,0.0,1
5050764,0,0,0,2,337500,3,4,1,1,1,0,0,0,3,4,31,6,0,10,1,0,10,0.0,1
5050765,0,0,0,2,337500,3,4,1,1,1,0,0,0,3,4,31,6,0,10,1,0,10,0.0,1
5050767,0,0,0,2,337500,3,4,1,1,1,0,0,0,3,4,31,6,0,9,1,0,9,0.0,1
5050819,1,0,0,0,157500,0,4,1,1,1,0,0,0,8,2,43,8,0,13,1,0,13,0.0,1
5050839,1,1,0,0,90000,0,4,1,1,1,0,0,0,16,2,63,1,0,15,1,0,15,0.0,1
5050854,1,0,0,0,180000,0,1,3,1,1,0,0,0,6,1,26,5,0,4,1,0,4,0.0,1
5050919,0,1,0,1,180000,3,4,1,1,1,0,0,0,8,3,40,9,6,8,1,0,14,0.75,1
5050942,0,0,0,0,170303,0,1,1,1,1,1,1,0,0,2,46,12,0,3,1,0,3,0.0,1
5050944,0,0,0,0,135000,0,1,1,1,1,1,1,1,3,2,34,12,0,7,1,0,7,0.0,1
5050952,0,0,0,0,135000,0,1,1,1,1,1,1,1,3,2,34,12,0,8,1,0,8,0.0,1
5050967,1,0,0,0,157500,3,4,1,1,1,0,0,0,9,2,60,15,0,13,1,0,13,0.0,1
5050972,0,0,0,1,112500,1,4,3,1,1,0,0,0,3,2,44,21,3,24,1,0,27,0.125,1
5051026,1,1,0,0,540000,0,1,1,1,1,0,0,0,8,2,48,5,0,45,1,0,45,0.0,1
5051028,1,1,0,0,540000,0,1,1,1,1,0,0,0,8,2,48,5,0,16,1,0,16,0.0,1
5051029,1,1,0,0,540000,0,1,1,1,1,0,0,0,8,2,48,5,0,35,1,0,35,0.0,1
5051046,1,1,0,0,67500,3,4,1,1,1,0,0,0,8,2,62,6,1,16,1,0,17,0.0625,1
5051048,1,1,0,0,67500,3,4,1,1,1,0,0,0,8,2,62,6,1,13,1,0,14,0.07692307692307693,1
5051052,1,1,0,0,67500,3,4,1,1,1,0,0,0,8,2,62,6,0,1,1,0,1,0.0,1
5051073,0,0,0,0,270000,0,4,2,2,1,1,1,0,14,1,47,4,0,2,1,0,2,0.0,1
5051077,0,0,0,0,270000,0,4,2,2,1,1,1,0,14,1,47,4,0,13,1,0,13,0.0,1
5051094,1,1,0,0,360000,0,2,1,1,1,1,0,0,10,2,31,6,0,34,1,0,34,0.0,1
5051099,0,0,0,1,112500,3,2,1,1,1,0,0,0,8,3,29,7,0,19,1,0,19,0.0,1
5051124,1,0,0,0,202500,1,1,1,1,1,0,0,0,3,2,35,14,0,4,1,0,4,0.0,1
5051126,0,0,0,0,112500,3,4,1,1,1,0,0,0,3,2,25,2,0,9,1,0,9,0.0,1
5051129,0,0,0,0,450000,0,1,3,1,1,0,0,0,3,1,28,1,0,27,1,0,27,0.0,1
5051158,1,0,0,1,247500,3,1,3,1,1,0,0,0,8,2,38,6,0,10,1,0,10,0.0,1
5051183,0,0,0,0,202500,0,1,1,1,1,0,1,0,10,2,52,5,0,10,1,0,10,0.0,1
5051208,0,1,0,0,160200,1,1,1,1,1,1,0,0,10,2,40,18,0,53,1,0,53,0.0,1
5052632,0,0,1,0,112500,0,4,0,1,1,1,1,0,8,2,23,2,0,17,1,0,17,0.0,1
5052636,0,0,1,0,225000,3,1,4,1,1,1,0,0,14,1,57,16,0,7,1,0,7,0.0,1
5052656,0,0,1,0,103500,3,4,1,1,1,0,0,1,7,2,29,2,2,19,1,0,21,0.10526315789473684,1
5052665,0,1,0,0,247500,0,4,1,1,1,0,0,0,6,2,44,13,0,26,1,0,26,0.0,1
5052668,0,1,0,0,247500,0,4,1,1,1,0,0,0,6,2,44,13,0,58,1,0,58,0.0,1
5052673,0,0,1,1,135000,3,1,1,1,1,1,1,0,6,3,43,23,0,51,1,0,51,0.0,1
5052691,0,0,0,0,90000,0,4,1,1,1,0,0,0,8,2,32,9,0,14,1,0,14,0.0,1
5052718,0,0,0,0,180000,3,4,3,5,1,0,0,0,8,1,53,7,0,3,1,0,3,0.0,1
5052723,0,0,1,1,180000,3,4,3,2,1,0,0,0,8,2,30,4,0,14,1,0,14,0.0,1
5052841,0,0,1,0,225000,3,4,1,1,1,0,0,0,1,2,55,11,0,15,1,0,15,0.0,1
5052848,0,0,1,0,45000,0,4,1,1,1,1,1,0,14,2,44,4,0,41,1,0,41,0.0,1
5052850,0,0,1,0,45000,0,4,1,1,1,1,1,0,14,2,44,4,0,2,1,0,2,0.0,1
5052859,0,0,1,2,270000,3,4,1,1,1,0,0,0,14,4,39,4,0,8,1,0,8,0.0,1
5052880,1,1,1,0,225000,3,4,1,1,1,0,0,0,4,2,50,10,0,22,1,0,22,0.0,1
5052882,1,1,1,0,225000,3,4,1,1,1,0,0,0,4,2,50,10,4,41,1,0,45,0.0975609756097561,1
5052883,1,1,1,0,225000,3,4,1,1,1,0,0,0,4,2,50,10,0,31,1,0,31,0.0,1
5052891,1,0,0,0,180000,3,4,2,2,1,0,0,0,8,1,48,23,0,3,1,0,3,0.0,1
5052896,1,1,1,0,139500,0,1,1,1,1,1,0,0,10,2,24,1,0,15,1,0,15,0.0,1
5052919,1,0,0,0,270000,0,4,1,1,1,0,0,0,8,2,38,11,0,12,1,0,12,0.0,1
5052974,1,1,1,1,360000,3,4,1,1,1,0,1,0,8,3,46,4,2,27,1,0,29,0.07407407407407407,1
5053011,0,0,0,0,157500,3,4,3,1,1,0,0,0,11,1,53,33,1,7,1,0,8,0.14285714285714285,1
5053042,0,0,1,0,148500,3,4,1,1,1,1,0,0,8,2,34,6,0,25,1,0,25,0.0,1
5053070,0,0,1,0,193500,1,4,1,3,1,0,0,0,2,2,61,28,0,2,1,0,2,0.0,1
5053172,0,1,1,0,157500,3,4,1,1,1,0,0,0,3,2,46,7,0,5,1,0,5,0.0,1
5053174,0,1,1,0,157500,3,4,1,1,1,0,0,0,3,2,46,7,0,29,1,0,29,0.0,1
5053242,1,1,1,2,270000,3,4,0,1,1,1,1,0,4,4,40,1,0,10,1,0,10,0.0,1
5053292,1,0,1,0,148500,3,4,1,1,1,0,0,0,8,2,33,9,0,3,1,0,3,0.0,1
5053364,0,0,1,0,238500,3,1,1,1,1,1,1,0,14,2,57,9,0,38,1,0,38,0.0,1
5053365,0,0,1,0,238500,3,1,1,1,1,1,1,0,14,2,57,9,0,50,1,0,50,0.0,1
5053368,0,0,1,0,238500,3,1,1,1,1,1,1,0,14,2,57,9,0,13,1,0,13,0.0,1
5053402,0,1,1,0,180000,3,1,1,1,1,0,1,0,8,2,57,20,0,23,1,0,23,0.0,1
5053405,1,1,1,0,157500,3,4,1,1,1,0,0,0,8,2,53,2,2,3,1,0,5,0.6666666666666666,1
5053438,1,1,1,0,112500,3,4,3,1,1,0,0,0,0,1,26,6,0,6,1,0,6,0.0,1
5053440,1,1,1,0,112500,3,4,3,1,1,0,0,0,0,1,26,6,0,26,1,0,26,0.0,1
5053464,1,1,1,0,369000,3,4,1,1,1,0,0,0,4,2,47,4,0,9,1,0,9,0.0,1
5053484,0,0,1,0,157500,1,4,1,1,1,0,0,0,11,2,51,20,2,40,1,0,42,0.05,1
5053486,0,0,1,0,157500,1,4,1,1,1,0,0,0,11,2,51,20,0,24,1,0,24,0.0,1
5053505,1,1,1,0,292500,0,1,1,1,1,0,0,0,10,2,60,10,0,35,1,0,35,0.0,1
5053506,1,1,1,0,292500,0,1,1,1,1,0,0,0,10,2,60,10,0,52,1,0,52,0.0,1
5053510,1,1,1,4,157500,3,1,1,1,1,0,0,0,10,6,32,5,0,4,1,0,4,0.0,1
5053517,0,1,1,0,225000,0,4,1,2,1,0,0,0,12,2,40,10,0,46,1,0,46,0.0,1
5053520,0,0,1,0,112500,3,4,1,1,1,0,1,0,10,2,41,7,1,24,1,0,25,0.041666666666666664,1
5053525,0,0,1,0,112500,3,4,1,1,1,0,1,0,10,2,41,7,0,25,1,0,25,0.0,1
5053557,1,1,1,1,193500,3,4,1,1,1,1,0,0,3,3,29,7,0,39,1,0,39,0.0,1
5053578,0,0,1,2,157500,0,1,1,1,1,0,0,0,6,4,34,4,0,23,1,0,23,0.0,1
5053590,1,1,1,0,405000,3,1,1,1,1,0,0,0,10,2,30,2,0,6,1,0,6,0.0,1
5053670,0,1,1,0,225000,0,4,3,1,1,0,1,0,6,1,34,4,0,10,1,0,10,0.0,1
5053701,0,0,0,0,193500,3,4,3,2,1,0,0,0,2,2,49,27,2,28,1,0,30,0.07142857142857142,1
5053715,0,1,1,1,225000,3,1,2,1,1,0,0,0,3,2,41,5,0,3,1,0,3,0.0,1
5053723,0,1,1,1,225000,3,1,2,1,1,0,0,0,3,2,41,5,0,6,1,0,6,0.0,1
5053729,0,1,1,1,225000,3,1,2,1,1,0,0,0,3,2,41,5,0,3,1,0,3,0.0,1
5053734,0,0,1,0,103500,1,4,4,1,1,0,1,0,3,1,49,24,0,52,1,0,52,0.0,1
5053750,0,0,1,1,135000,0,1,1,1,1,0,0,0,14,3,28,3,0,26,1,0,26,0.0,1
5053751,0,0,1,1,135000,0,1,1,1,1,0,0,0,14,3,28,3,0,26,1,0,26,0.0,1
5053754,0,0,1,1,135000,0,1,1,1,1,0,0,0,14,3,28,3,0,26,1,0,26,0.0,1
5053784,0,1,1,0,157500,0,4,4,1,1,0,1,0,8,1,54,9,0,17,1,0,17,0.0,1
5053811,1,0,1,1,90000,0,4,1,5,1,0,0,0,8,3,23,1,0,21,1,0,21,0.0,1
5053812,1,0,1,1,90000,0,4,1,5,1,0,0,0,8,3,23,1,0,21,1,0,21,0.0,1
5053847,1,1,0,0,184500,3,4,1,2,1,0,0,0,8,2,50,4,0,42,1,0,42,0.0,1
5053850,1,1,0,0,184500,3,4,1,2,1,0,0,0,8,2,50,4,0,35,1,0,35,0.0,1
5053852,1,1,0,0,184500,3,4,1,2,1,0,0,0,8,2,50,4,0,38,1,0,38,0.0,1
5053867,0,0,1,0,337500,1,1,3,1,1,1,1,0,10,1,44,2,0,38,1,0,38,0.0,1
5053907,1,1,0,0,157500,3,4,3,1,1,0,0,0,8,1,30,5,0,27,1,0,27,0.0,1
5053919,0,1,0,0,225000,3,1,0,1,1,0,0,0,10,2,40,7,0,21,1,0,21,0.0,1
5053933,0,0,0,0,292500,0,1,1,1,1,0,1,0,0,2,49,3,0,57,1,0,57,0.0,1
5054044,0,0,0,1,81000,3,4,1,1,1,0,1,0,2,3,40,4,0,17,1,0,17,0.0,1
5054049,1,1,0,1,112500,3,4,1,4,1,1,0,0,8,3,32,10,0,43,1,0,43,0.0,1
5054123,1,1,0,0,112500,0,2,1,1,1,0,1,0,8,2,45,1,0,55,1,0,55,0.0,1
5054128,1,0,0,0,190400,0,4,1,1,1,1,0,0,3,2,29,4,0,2,1,0,2,0.0,1
5054152,1,0,0,0,67500,0,4,0,1,1,1,1,0,4,2,48,2,0,4,1,0,4,0.0,1
5054153,0,0,0,0,67500,3,4,3,1,1,0,1,0,8,1,55,14,0,14,1,0,14,0.0,1
5054162,0,1,0,0,315000,0,4,0,1,1,1,0,0,6,2,39,5,0,8,1,0,8,0.0,1
5054169,0,0,0,1,67500,3,4,1,1,1,0,1,0,14,3,31,1,0,6,1,0,6,0.0,1
5054203,0,1,0,2,112500,3,4,1,1,1,0,1,0,16,4,34,1,0,11,1,0,11,0.0,1
5054240,0,0,0,0,135000,3,4,1,1,1,1,1,0,11,2,29,4,0,15,1,0,15,0.0,1
5054248,1,1,0,2,157500,0,4,0,1,1,1,1,0,14,4,48,12,0,7,1,0,7,0.0,1
5054255,1,0,0,0,202500,3,4,1,1,1,1,0,0,8,2,28,8,0,6,1,0,6,0.0,1
5054258,1,0,0,0,202500,3,4,1,1,1,1,0,0,8,2,28,8,1,8,1,0,9,0.125,1
5054274,0,0,0,0,292500,1,4,1,1,1,0,1,0,15,2,40,11,0,20,1,0,20,0.0,1
5054285,0,0,0,1,121500,3,4,0,1,1,1,0,0,3,3,35,2,0,3,1,0,3,0.0,1
5054297,0,1,0,0,112500,3,4,1,1,1,1,0,0,2,2,39,21,0,37,1,0,37,0.0,1
5054301,0,1,0,0,112500,3,4,1,1,1,1,0,0,2,2,39,21,0,26,1,0,26,0.0,1
5054309,1,0,0,1,135000,3,4,1,1,1,0,0,0,8,3,28,3,0,7,1,0,7,0.0,1
5054317,1,0,0,3,121500,3,4,1,1,1,0,0,0,8,5,38,1,0,32,1,0,32,0.0,1
5054335,0,0,0,3,135000,0,1,1,1,1,0,0,0,14,5,37,1,0,2,1,0,2,0.0,1
5054355,1,0,0,0,99000,1,4,0,1,1,0,0,0,8,2,61,15,0,18,1,0,18,0.0,1
5054410,1,0,0,0,225000,0,1,1,5,1,1,0,0,10,2,36,14,0,3,1,0,3,0.0,1
5054467,1,1,1,0,135000,3,4,3,5,1,1,1,0,6,1,29,9,0,56,1,0,56,0.0,1
5054473,0,1,1,1,225000,3,4,0,1,1,1,1,0,12,3,35,3,0,4,1,0,4,0.0,1
5054475,0,1,1,1,225000,3,4,0,1,1,1,1,0,12,3,35,3,0,27,1,0,27,0.0,1
5054499,1,1,1,0,225000,0,4,3,1,1,0,0,0,8,1,23,3,0,21,1,0,21,0.0,1
5054582,0,0,1,0,382500,3,4,4,1,1,1,0,0,12,1,51,15,0,14,1,0,14,0.0,1
5054583,0,0,1,0,382500,3,4,4,1,1,1,0,0,12,1,51,15,0,36,1,0,36,0.0,1
5054618,0,1,0,0,180000,3,4,3,2,1,0,0,0,14,1,49,19,0,9,1,0,9,0.0,1
5054620,0,0,1,0,166500,3,1,0,5,1,1,0,0,3,2,31,2,0,57,1,0,57,0.0,1
5054649,1,1,1,1,135000,3,1,1,1,1,0,0,0,10,3,52,18,11,6,0,1,17,1.8333333333333333,0
5054676,1,0,1,0,225000,0,1,3,1,1,0,0,0,14,1,28,7,0,32,1,0,32,0.0,1
5054679,1,0,1,0,225000,0,1,3,1,1,0,0,0,14,1,28,7,0,15,1,0,15,0.0,1
5054697,1,1,1,0,157500,3,1,1,1,1,0,0,0,8,2,46,19,0,32,1,0,32,0.0,1
5054713,0,0,1,0,103500,0,4,1,1,1,1,1,0,8,2,51,2,0,2,1,0,2,0.0,1
5054737,0,0,1,0,247500,0,4,0,1,1,0,0,0,8,2,49,1,0,5,1,0,5,0.0,1
5054738,0,0,1,0,247500,0,4,0,1,1,0,0,0,8,2,49,1,0,5,1,0,5,0.0,1
5054743,0,0,1,0,247500,0,4,0,1,1,0,0,0,8,2,49,1,0,9,1,0,9,0.0,1
5054746,0,0,1,0,247500,0,4,0,1,1,0,0,0,8,2,49,1,0,9,1,0,9,0.0,1
5054756,0,0,1,2,202500,3,4,1,1,1,1,1,0,11,4,44,18,0,15,1,0,15,0.0,1
5055997,0,0,1,0,180000,3,1,1,1,1,0,1,0,2,2,44,5,0,28,1,0,28,0.0,1
5056070,0,0,1,0,157500,3,4,1,1,1,1,0,0,8,2,39,3,0,27,1,0,27,0.0,1
5056082,0,0,0,1,180000,3,1,1,1,1,0,0,0,8,3,32,11,3,49,1,0,52,0.061224489795918366,1
5056127,1,0,1,0,117000,3,4,0,1,1,0,0,0,8,2,49,15,0,10,1,0,10,0.0,1
5056138,1,1,1,0,202500,3,2,1,1,1,0,1,0,16,2,48,3,0,20,1,0,20,0.0,1
5056151,1,1,1,0,180000,0,4,1,1,1,0,0,0,10,2,42,4,0,20,1,0,20,0.0,1
5056160,0,0,1,0,216000,3,4,1,1,1,1,1,1,6,2,50,18,0,32,1,0,32,0.0,1
5056163,0,0,1,0,216000,3,4,1,1,1,1,1,1,6,2,50,18,0,53,1,0,53,0.0,1
5056164,0,0,1,0,216000,3,4,1,1,1,1,1,1,6,2,50,18,0,54,1,0,54,0.0,1
5056175,0,0,1,2,85500,3,4,0,1,1,0,0,0,14,4,28,1,0,5,1,0,5,0.0,1
5056200,0,1,1,0,157500,3,1,1,1,1,0,1,0,6,2,60,5,0,53,1,0,53,0.0,1
5056202,0,1,1,0,157500,3,1,1,1,1,0,1,0,6,2,60,5,0,17,1,0,17,0.0,1
5058250,0,0,1,0,90000,1,1,1,1,1,1,1,0,3,2,36,2,0,2,1,0,2,0.0,1
5058272,0,0,1,0,135000,3,4,1,1,1,0,0,0,9,2,54,12,1,14,1,0,15,0.07142857142857142,1
5058295,0,0,1,0,288000,0,4,4,1,1,0,1,1,12,1,45,1,0,18,1,0,18,0.0,1
5058307,1,1,1,0,202500,3,4,3,1,1,0,0,0,4,1,28,2,0,7,1,0,7,0.0,1
5058319,0,0,1,0,247500,3,4,0,1,1,0,0,0,8,2,47,19,0,2,1,0,2,0.0,1
5058338,0,0,1,0,63000,3,4,1,1,1,1,0,0,6,2,55,5,0,60,1,0,60,0.0,1
5058375,0,0,1,1,225000,3,1,1,1,1,0,0,0,4,3,32,3,0,37,1,0,37,0.0,1
5058407,1,1,1,0,247500,3,1,1,1,1,0,0,0,10,2,36,8,1,46,1,0,47,0.021739130434782608,1
5058409,1,1,1,0,247500,3,1,1,1,1,0,0,0,10,2,36,8,1,11,1,0,12,0.09090909090909091,1
5058414,0,0,1,1,108000,1,4,1,1,1,0,0,0,3,3,39,9,0,13,1,0,13,0.0,1
5058429,0,1,0,1,315000,0,1,1,1,1,0,0,0,0,3,40,7,0,27,1,0,27,0.0,1
5058433,0,1,0,1,315000,0,1,1,1,1,0,0,0,0,3,40,7,0,26,1,0,26,0.0,1
5058460,0,0,1,2,225000,0,4,0,1,1,0,0,0,8,4,35,5,1,37,1,0,38,0.02702702702702703,1
5058467,0,0,1,2,225000,0,4,0,1,1,0,0,0,8,4,35,5,0,15,1,0,15,0.0,1
5058468,1,0,1,1,157500,1,4,1,1,1,0,0,0,16,3,28,3,1,42,1,0,43,0.023809523809523808,1
5058494,1,0,0,0,270000,3,4,3,1,1,0,0,0,4,1,42,4,0,3,1,0,3,0.0,1
5058531,1,0,0,0,391500,3,4,3,2,1,0,0,0,14,1,26,2,7,15,1,0,22,0.4666666666666667,1
5061083,0,0,0,0,157500,1,4,4,1,1,1,0,0,1,1,56,19,0,20,1,0,20,0.0,1
5061101,1,1,1,0,112500,0,4,3,1,1,0,0,0,2,1,27,5,0,9,1,0,9,0.0,1
5061128,0,0,1,1,324000,1,1,1,1,1,0,0,0,10,3,37,14,0,7,1,0,7,0.0,1
5061148,1,1,1,0,225000,3,4,1,1,1,1,0,0,8,2,53,2,0,57,1,0,57,0.0,1
5061178,1,1,1,0,135000,3,4,1,1,1,0,0,0,8,2,35,3,0,54,1,0,54,0.0,1
5061189,0,0,1,1,180000,1,1,1,1,1,0,0,1,6,3,31,10,0,11,1,0,11,0.0,1
5061192,0,0,1,1,180000,1,1,1,1,1,0,0,1,6,3,31,10,0,46,1,0,46,0.0,1
5061194,0,0,1,1,135000,3,4,0,5,1,0,0,1,14,3,32,2,0,55,1,0,55,0.0,1
5061220,0,1,1,0,157500,3,4,1,1,1,0,0,1,1,2,58,4,0,23,1,0,23,0.0,1
5061265,0,0,1,0,211500,3,4,1,1,1,0,0,0,14,2,46,6,0,11,1,0,11,0.0,1
5061274,1,0,0,0,157500,3,4,1,1,1,1,1,1,12,2,39,8,0,37,1,0,37,0.0,1
5061301,0,0,0,0,67500,3,4,1,5,1,1,1,0,11,2,43,24,0,28,1,0,28,0.0,1
5061306,0,0,0,0,67500,3,4,1,5,1,1,1,0,11,2,43,24,0,39,1,0,39,0.0,1
5061307,0,0,1,0,202500,3,4,1,1,1,1,1,1,8,2,53,19,0,40,1,0,40,0.0,1
5061369,0,0,1,1,135000,3,4,3,1,1,0,0,0,8,2,47,23,0,33,1,0,33,0.0,1
5061388,0,1,1,1,225000,1,4,1,1,1,0,0,1,11,3,38,5,0,41,1,0,41,0.0,1
5061389,0,1,1,1,225000,1,4,1,1,1,0,0,1,11,3,38,5,0,40,1,0,40,0.0,1
5061414,0,0,1,0,162000,3,4,0,1,1,1,1,0,2,2,40,20,0,8,1,0,8,0.0,1
5061416,0,0,1,0,157500,3,1,1,1,1,0,0,1,3,2,47,3,0,9,1,0,9,0.0,1
5061440,0,0,1,1,112500,3,1,1,1,1,0,0,1,6,3,59,40,1,48,1,0,49,0.020833333333333332,1
5061450,0,0,1,0,270000,3,4,1,1,1,0,0,0,6,2,50,28,0,35,1,0,35,0.0,1
5061456,0,0,1,0,270000,3,4,1,1,1,0,0,0,6,2,50,28,0,12,1,0,12,0.0,1
5061475,1,1,1,1,324000,3,1,1,1,1,1,1,0,6,3,31,9,1,36,1,0,37,0.027777777777777776,1
5061482,0,0,1,1,225000,0,1,1,1,1,0,0,1,10,3,27,7,0,11,1,0,11,0.0,1
5061485,1,1,1,3,270000,0,1,1,1,1,0,0,1,4,5,39,3,0,28,1,0,28,0.0,1
5061513,0,0,1,0,180000,3,4,1,1,1,0,0,0,1,2,52,6,0,42,1,0,42,0.0,1
5061514,0,0,1,0,180000,3,4,1,1,1,0,0,0,1,2,52,6,0,15,1,0,15,0.0,1
5061518,0,0,1,0,180000,3,4,1,1,1,0,0,0,1,2,52,6,0,6,1,0,6,0.0,1
5061522,0,0,1,0,180000,3,4,1,1,1,0,0,0,1,2,52,6,0,30,1,0,30,0.0,1
5061559,0,0,1,0,202500,3,4,1,1,1,1,0,0,8,2,42,5,1,22,1,0,23,0.045454545454545456,1
5061594,0,1,1,2,175500,1,4,1,1,1,0,0,0,3,4,52,2,0,30,1,0,30,0.0,1
5061690,0,0,1,1,67500,0,1,1,1,1,0,0,1,17,3,25,5,0,10,1,0,10,0.0,1
5061696,1,0,1,0,157500,0,2,2,1,1,0,0,0,16,1,37,6,0,44,1,0,44,0.0,1
5061762,0,1,0,1,135000,3,1,1,4,1,0,0,1,0,3,31,2,0,28,1,0,28,0.0,1
5061769,1,0,1,0,225000,0,1,1,1,1,0,0,0,16,2,61,8,1,35,1,0,36,0.02857142857142857,1
5061787,1,0,1,1,135000,3,4,1,1,1,0,1,1,8,3,39,3,2,16,1,0,18,0.125,1
5061795,1,0,1,0,112500,0,4,3,1,1,0,0,1,16,1,30,6,1,44,1,0,45,0.022727272727272728,1
5061807,0,0,1,0,225000,0,4,4,1,1,0,0,0,1,1,58,3,0,1,1,0,1,0.0,1
5061812,0,0,1,0,112500,3,2,3,4,1,0,0,0,8,1,23,5,0,4,1,0,4,0.0,1
5061813,0,0,1,0,112500,3,2,3,4,1,0,0,0,8,1,23,5,0,6,1,0,6,0.0,1
5061814,0,0,1,0,112500,3,2,3,4,1,0,0,0,8,1,23,5,0,7,1,0,7,0.0,1
5061818,0,0,1,0,112500,3,2,3,4,1,0,0,0,8,1,23,5,0,37,1,0,37,0.0,1
5061820,0,0,1,0,112500,3,2,3,4,1,0,0,0,8,1,23,5,0,31,1,0,31,0.0,1
5061822,0,0,1,0,112500,3,2,3,4,1,0,0,0,8,1,23,5,0,6,1,0,6,0.0,1
5061885,0,0,1,0,292500,0,1,1,1,1,1,0,0,14,2,52,14,0,8,1,0,8,0.0,1
5061908,0,0,1,0,81000,3,4,1,1,1,0,0,0,8,2,47,2,0,23,1,0,23,0.0,1
5061909,0,0,1,0,81000,3,4,1,1,1,0,0,0,8,2,47,2,0,25,1,0,25,0.0,1
5061948,0,0,0,0,270000,3,4,1,1,1,1,1,0,8,2,38,4,0,24,1,0,24,0.0,1
5061981,0,0,1,0,135000,3,1,1,1,1,0,0,0,8,2,37,5,0,9,1,0,9,0.0,1
